gender,pitch,speaking_speed,energy,style_prompt,content_prompt
M,high,normal,low,The male kid speaks quietly and high in pitch,"""No, no,"" she cried.|""No, no,"" she cried."
M,high,normal,normal,A naughty boy is high-keyed,"""It is just for spring cleaning time,"" Jane said, ""he wants me always to do his spring cleaning.""|""It is just for spring cleaning time,"" Jane said, ""he wants me always to do his spring cleaning."""
F,low,fast,high,A yong woman shouted quickly in low-keyed,Diana offered to teach me German.|Diana offered to teach me German.
M,normal,fast,low,The rapid and quiet voice belongs to the boy,"The single tax would not fall on all land, but only on valuable land, and on that in proportion to its value.|The single tax would not fall on all land, but only on valuable land, and on that in proportion to its value."
M,high,slow,high,"A high volume, high tones slow man's voice appeared","It would thus be a tax, not on use or improvements, but on ownership of land, taking what would otherwise go to the landlord as owner.|It would thus be a tax, not on use or improvements, but on ownership of land, taking what would otherwise go to the landlord as owner."
M,high,fast,normal,The old man rapid talks in a extremely high-key,THE MYSTERIES OF HYPNOTISM.|THE MYSTERIES OF HYPNOTISM.
F,low,normal,normal,Give me a contrabass woman's voice,"Its action in general should be soothing and quieting upon the nervous system; stimulating to the circulation of the blood, the brain and other vital organs of the body of the subject.|Its action in general should be soothing and quieting upon the nervous system; stimulating to the circulation of the blood, the brain and other vital organs of the body of the subject."
F,normal,slow,low,Her talking was quiet and slow,I liked to learn of her: I saw the part of instructress pleased and suited her; that of scholar pleased and suited me no less.|I liked to learn of her: I saw the part of instructress pleased and suited her; that of scholar pleased and suited me no less.
F,low,fast,low,"A low volume, low tones rapid woman's voice appeared",It is the use and application of this power or force that constitutes hypnotism.|It is the use and application of this power or force that constitutes hypnotism.
M,normal,fast,high,His speaking rate is rapidly and loudly,"When Wendy returned diffidently she found Peter sitting on the bed-post crowing gloriously, while Jane in her nighty was flying round the room in solemn ecstasy.|When Wendy returned diffidently she found peter sitting on the bed post crowing gloriously, while Jane in her nighty was flying round the room in solemn ecstasy."
M,low,normal,high,Give me a loudly and contrabass man's voice,"This idea was first formulated by Mr. Henry George in 1879, and has grown steadily in favor.|This idea was first formulated by mr Henry George in eighteen seventy nine, and has grown steadily in favor."
F,low,fast,high,A yong woman shouted quickly in low-keyed,"No one was ever induced to commit any crime under hypnosis, that could not have been induced to do the same thing much easier without hypnosis.|No one was ever induced to commit any crime under hypnosis, that could not have been induced to do the same thing much easier without hypnosis."
F,normal,normal,low,The female kid speaks quietly,HOW TO CARE FOR A PIANO. By William H. Damon|HOW TO CARE FOR A PIANO. By William h Damon
F,normal,fast,high,Her speed of utterance is fast and the volume is high,In cases where stove heat is used these precautions are not necessary.|In cases where stove heat is used these precautions are not necessary.
F,high,slow,normal,A naughty girl is high-keyed and her speed of utterance is low,The hammers need occasional and careful attention to preserve original tone quality and elasticity.|The hammers need occasional and careful attention to preserve original tone quality and elasticity.
F,high,normal,low,A female teenager talks quietly in high-keyed,This is ruinous to both the action and tuning.|This is ruinous to both the action and tuning.
F,high,normal,high,Woman gives a loud and high tone speech,"The keyboard need never be closed, as the ivory needs both light and ventilation and will eventually turn yellow unless left open.|The keyboard need never be closed, as the ivory needs both light and ventilation and will eventually turn yellow unless left open."
F,low,normal,high,The lady is low-pitched and loudly,Never wipe it with a dry chamois skin or silk cloth.|Never wipe it with a dry chamois skin or silk cloth.
F,normal,slow,normal,She speaks slowly,Silk is not as soft as cotton and will scratch.|Silk is not as soft as cotton and will scratch.
F,normal,fast,low,She talks quietly but quickly,A dry chamois skin picks up the dust and grit and gradually scours off the fine finish.|A dry chamois skin picks up the dust and grit and gradually scours off the fine finish.
F,high,slow,high,The woman spoke slowly and loudly in a high tone,"In dusting never use a feather duster, nor rub the piano hard with anything.|In dusting never use a feather duster, nor rub the piano hard with anything."
F,normal,normal,low,The female kid speaks quietly,They discovered I could draw: their pencils and colour-boxes were immediately at my service.|They discovered I could draw: their pencils and colour boxes were immediately at my service.
F,low,slow,normal,Women are very slow but bass tone,These drafts afford the safest and cheapest means for remitting money.|These drafts afford the safest and cheapest means for remitting money.
F,low,slow,high,A female teenager loud and slowly using the bass tone ,Drafts on New York are worth their face value practically all over the United States in settlement of accounts.|Drafts on New York are worth their face value practically all over the United States in settlement of accounts.
F,low,normal,low,A quiet and low pitched female voice reminder,A draft is sometimes the most convenient form for collecting an account. The prevalence of the custom is due to the fact that most men will wait to be asked to pay a debt.|A draft is sometimes the most convenient form for collecting an account. The prevalence of the custom is due to the fact that most men will wait to be asked to pay a debt.
F,low,normal,normal,Women's subwoofer said ,If a draft is a time draft it is accepted by the person on whom it is drawn by writing his name and date across the face.|If a draft is a time draft it is accepted by the person on whom it is drawn by writing his name and date across the face.
F,low,fast,normal,"Women are fast, talk with subwoofer ",That is what they exist for.|That is what they exist for.
M,low,slow,high,Let a boy slowly talk loudly and slowly with a lower tone ,"[Transcriber's Note: The highest point in New Guinea is Puncak Jaya (Mount Carstensz or the Carstensz Pyramid), at 16,023 feet.]|[Transcriber's Note: The highest point in New Guinea is Puncak Jaya (Mount Carstensz or the Carstensz Pyramid), at sixteen thousand twenty three feet.]"
F,normal,normal,normal,She speaks,"My skill, greater in this one point than theirs, surprised and charmed them.|My skill, greater in this one point than theirs, surprised and charmed them."
M,low,fast,high,Men's low tone quickly and speak loudly ,"""No,"" answered Tom, shaking his head; ""no one will give me a penny for playing; but Farmer Bowser might give me a penny to stop playing, if I went to his house.|""No,"" answered Tom, shaking his head; ""no one will give me a penny for playing; but Farmer Bowser might give me a penny to stop playing, if I went to his house."
M,low,fast,high,Men's low tone quickly said loudly ,After the loaves rise bake in a medium oven for one hour and ten minutes.|After the loaves rise bake in a medium oven for one hour and ten minutes.
M,low,normal,normal,Make a boy with a low tone talk,"Reduce to a temperature of one hundred and eight degrees with cold water, using a milk thermometer to enable you to get exactly the right temperature.|Reduce to a temperature of one hundred and eight degrees with cold water, using a milk thermometer to enable you to get exactly the right temperature."
