,speaker_id,text,path
18194,p237,It was clear.,./data/VCTK/raw/wav8/p237/p237_037.wav
18195,p237,"If the red of the second bow falls upon the green of the first, the result is to give a bow with an abnormally wide yellow band, since red and green light when mixed form yellow.",./data/VCTK/raw/wav8/p237/p237_023.wav
18196,p237,"There is , according to legend, a boiling pot of gold at one end.",./data/VCTK/raw/wav8/p237/p237_009.wav
18197,p237,I'd like to continue that record.,./data/VCTK/raw/wav8/p237/p237_035.wav
18198,p237,"The difference in the rainbow depends considerably upon the size of the drops, and the width of the colored band increases as the size of the drops increases.",./data/VCTK/raw/wav8/p237/p237_021.wav
18199,p237,They are the innocent victims.,./data/VCTK/raw/wav8/p237/p237_237.wav
18200,p237,The FBI could become involved.,./data/VCTK/raw/wav8/p237/p237_223.wav
18201,p237,He also insisted that no concessions had been made to the French.,./data/VCTK/raw/wav8/p237/p237_343.wav
18202,p237,"One season, they might do well.",./data/VCTK/raw/wav8/p237/p237_182.wav
18203,p237,We are talking about a case of champagne and a vacuum cleaner.,./data/VCTK/raw/wav8/p237/p237_196.wav
18204,p237,Councillors are expected to take a decision within the next few weeks.,./data/VCTK/raw/wav8/p237/p237_169.wav
18205,p237,"On Friday, the headteacher and deputy headteacher appeared at the door.",./data/VCTK/raw/wav8/p237/p237_141.wav
18206,p237,It's an issue that will have to be tackled.,./data/VCTK/raw/wav8/p237/p237_155.wav
18207,p237,It opens the door to the Champions League.,./data/VCTK/raw/wav8/p237/p237_154.wav
18208,p237,The judges will give a ruling next Wednesday.,./data/VCTK/raw/wav8/p237/p237_140.wav
18209,p237,They should stop the bombing.,./data/VCTK/raw/wav8/p237/p237_168.wav
18210,p237,"First and foremost, the game is entirely different.",./data/VCTK/raw/wav8/p237/p237_183.wav
18211,p237,That's not eviction because he is not a tenant.,./data/VCTK/raw/wav8/p237/p237_342.wav
18212,p237,"By hard work, is the answer.",./data/VCTK/raw/wav8/p237/p237_222.wav
18213,p237,"Jim Wallace, the justice minister, acknowledged that prisoner numbers were a concern.",./data/VCTK/raw/wav8/p237/p237_236.wav
18214,p237,Many complicated ideas about the rainbow have been formed.,./data/VCTK/raw/wav8/p237/p237_020.wav
18215,p237,I think a move would create a lot of interest.,./data/VCTK/raw/wav8/p237/p237_034.wav
18216,p237,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",./data/VCTK/raw/wav8/p237/p237_008.wav
18217,p237,"However, the following year the cancer returned.",./data/VCTK/raw/wav8/p237/p237_030.wav
18218,p237,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",./data/VCTK/raw/wav8/p237/p237_024.wav
18219,p237,Aristotle thought that the rainbow was caused by the reflection of the sun's rays by the rain.,./data/VCTK/raw/wav8/p237/p237_018.wav
18220,p237,I am immensely sad.,./data/VCTK/raw/wav8/p237/p237_232.wav
18221,p237,He said that healthy eating was high on the council agenda.,./data/VCTK/raw/wav8/p237/p237_226.wav
18222,p237,The announcement was made after inquiries from a national newspaper.,./data/VCTK/raw/wav8/p237/p237_346.wav
18223,p237,I have the first six months of next season to prove myself.,./data/VCTK/raw/wav8/p237/p237_187.wav
18224,p237,I wish I could say something.,./data/VCTK/raw/wav8/p237/p237_193.wav
18225,p237,It seems so long since I did the exams.,./data/VCTK/raw/wav8/p237/p237_144.wav
18226,p237,Is that Titanic?,./data/VCTK/raw/wav8/p237/p237_150.wav
18227,p237,Waiting times for these services are too long.,./data/VCTK/raw/wav8/p237/p237_178.wav
18228,p237,He was a crazy man.,./data/VCTK/raw/wav8/p237/p237_179.wav
18229,p237,The idea is simple.,./data/VCTK/raw/wav8/p237/p237_151.wav
18230,p237,"In this case, the farmer had actually given permission.",./data/VCTK/raw/wav8/p237/p237_145.wav
18231,p237,Miller was every bit as happy.,./data/VCTK/raw/wav8/p237/p237_192.wav
18232,p237,The hotel was now for sale.,./data/VCTK/raw/wav8/p237/p237_186.wav
18233,p237,"Indeed, it was magical.",./data/VCTK/raw/wav8/p237/p237_347.wav
18234,p237,You have to do your research.,./data/VCTK/raw/wav8/p237/p237_227.wav
18235,p237,I'd never seen a play about me.,./data/VCTK/raw/wav8/p237/p237_233.wav
18236,p237,"Since then physicists have found that it is not reflection, but refraction by the raindrops which causes the rainbows.",./data/VCTK/raw/wav8/p237/p237_019.wav
18237,p237,He said the matter had been neglected in the past.,./data/VCTK/raw/wav8/p237/p237_025.wav
18238,p237,We want to ensure that the process is entirely transparent.,./data/VCTK/raw/wav8/p237/p237_031.wav
18239,p237,I have a theory.,./data/VCTK/raw/wav8/p237/p237_027.wav
18240,p237,This is the window.,./data/VCTK/raw/wav8/p237/p237_033.wav
18241,p237,"On a technical level, they were not afraid to play good football.",./data/VCTK/raw/wav8/p237/p237_225.wav
18242,p237,It's a question of creating a future awareness.,./data/VCTK/raw/wav8/p237/p237_231.wav
18243,p237,I began to pray.,./data/VCTK/raw/wav8/p237/p237_219.wav
18244,p237,It should be scrapped.,./data/VCTK/raw/wav8/p237/p237_351.wav
18245,p237,They made clear that they are not interested in Government assistance.,./data/VCTK/raw/wav8/p237/p237_345.wav
18246,p237,They receive a high profile in the media.,./data/VCTK/raw/wav8/p237/p237_190.wav
18247,p237,This is a sad day.,./data/VCTK/raw/wav8/p237/p237_184.wav
18248,p237,He will emerge as a world leader.,./data/VCTK/raw/wav8/p237/p237_153.wav
18249,p237,We will continue to talk to find a solution for Scottish football.,./data/VCTK/raw/wav8/p237/p237_147.wav
18250,p237,She hopes to study in Britain one day.,./data/VCTK/raw/wav8/p237/p237_146.wav
18251,p237,The event was held in the council's headquarters in Hamilton.,./data/VCTK/raw/wav8/p237/p237_185.wav
18252,p237,It's a joke.,./data/VCTK/raw/wav8/p237/p237_191.wav
18253,p237,The train was on time.,./data/VCTK/raw/wav8/p237/p237_344.wav
18254,p237,The composer will conduct.,./data/VCTK/raw/wav8/p237/p237_350.wav
18255,p237,She should not be blamed.,./data/VCTK/raw/wav8/p237/p237_218.wav
18256,p237,"Clearly, the stakes are high.",./data/VCTK/raw/wav8/p237/p237_230.wav
18257,p237,"However, Dundee deserved to win this game.",./data/VCTK/raw/wav8/p237/p237_224.wav
18258,p237,"There's a story, too.",./data/VCTK/raw/wav8/p237/p237_032.wav
18259,p237,They should be so lucky.,./data/VCTK/raw/wav8/p237/p237_026.wav
18260,p237,I first met him last summer.,./data/VCTK/raw/wav8/p237/p237_082.wav
18261,p237,We could not get any possession.,./data/VCTK/raw/wav8/p237/p237_096.wav
18262,p237,It is like a river running by my home.,./data/VCTK/raw/wav8/p237/p237_069.wav
18263,p237,He did not know his daughter.,./data/VCTK/raw/wav8/p237/p237_041.wav
18264,p237,Life is good.,./data/VCTK/raw/wav8/p237/p237_055.wav
18265,p237,That decision is for the British Parliament and people.,./data/VCTK/raw/wav8/p237/p237_280.wav
18266,p237,He has already suffered a good deal of unwanted attention.,./data/VCTK/raw/wav8/p237/p237_294.wav
18267,p237,It's a dead end.,./data/VCTK/raw/wav8/p237/p237_243.wav
18268,p237,Chambers said he would accept the place.,./data/VCTK/raw/wav8/p237/p237_257.wav
18269,p237,Her husband was very concerned that it might be fatal.,./data/VCTK/raw/wav8/p237/p237_337.wav
18270,p237,It should be equal.,./data/VCTK/raw/wav8/p237/p237_323.wav
18271,p237,It is normal.,./data/VCTK/raw/wav8/p237/p237_109.wav
18272,p237,"It wasn't a penalty, it was outside the area.",./data/VCTK/raw/wav8/p237/p237_135.wav
18273,p237,"They could not ignore the will of parliament, he claimed.",./data/VCTK/raw/wav8/p237/p237_121.wav
18274,p237,Does this mean.,./data/VCTK/raw/wav8/p237/p237_120.wav
18275,p237,The trial is funded solely by Edinburgh City Council.,./data/VCTK/raw/wav8/p237/p237_134.wav
18276,p237,I did not think about the Ryder Cup.,./data/VCTK/raw/wav8/p237/p237_108.wav
18277,p237,They wanted the club to make money.,./data/VCTK/raw/wav8/p237/p237_322.wav
18278,p237,It would appear that it has not been a problem.,./data/VCTK/raw/wav8/p237/p237_256.wav
18279,p237,Police later said the scheme would end in November.,./data/VCTK/raw/wav8/p237/p237_242.wav
18280,p237,I saw it at a ruck.,./data/VCTK/raw/wav8/p237/p237_295.wav
18281,p237,There is no link.,./data/VCTK/raw/wav8/p237/p237_281.wav
18282,p237,"It has been a horrible, horrible time.",./data/VCTK/raw/wav8/p237/p237_054.wav
18283,p237,It's a great thing.,./data/VCTK/raw/wav8/p237/p237_040.wav
18284,p237,"Everything happened so quickly, that we were taken by surprise.",./data/VCTK/raw/wav8/p237/p237_068.wav
18285,p237,I love the Dome.,./data/VCTK/raw/wav8/p237/p237_097.wav
18286,p237,He is driven.,./data/VCTK/raw/wav8/p237/p237_083.wav
18287,p237,Until you hit the big games.,./data/VCTK/raw/wav8/p237/p237_095.wav
18288,p237,It's all going to clear the debt.,./data/VCTK/raw/wav8/p237/p237_081.wav
18289,p237,No-one has appeared in court in relation to her death.,./data/VCTK/raw/wav8/p237/p237_056.wav
18290,p237,This film will be totally awesome.,./data/VCTK/raw/wav8/p237/p237_042.wav
18291,p237,Mr Campbell received a phone call.,./data/VCTK/raw/wav8/p237/p237_297.wav
18292,p237,That review will look at management across the sector as a whole.,./data/VCTK/raw/wav8/p237/p237_283.wav
18293,p237,That could be in place by next year.,./data/VCTK/raw/wav8/p237/p237_268.wav
18294,p237,I was ready to shoot the day I read the screenplay.,./data/VCTK/raw/wav8/p237/p237_254.wav
18295,p237,You take a risk.,./data/VCTK/raw/wav8/p237/p237_240.wav
18296,p237,"However, he had not yet been charged in connection with the robbery.",./data/VCTK/raw/wav8/p237/p237_308.wav
18297,p237,They were fantastic.,./data/VCTK/raw/wav8/p237/p237_320.wav
18298,p237,I saw some good things.,./data/VCTK/raw/wav8/p237/p237_334.wav
18299,p237,It is a delight on every level.,./data/VCTK/raw/wav8/p237/p237_122.wav
18300,p237,They made such decisions in London.,./data/VCTK/raw/wav8/p237/p237_136.wav
18301,p237,It's perfectly feasible.,./data/VCTK/raw/wav8/p237/p237_137.wav
18302,p237,An announcement on his replacement is expected within three weeks.,./data/VCTK/raw/wav8/p237/p237_123.wav
18303,p237,He can do no wrong.,./data/VCTK/raw/wav8/p237/p237_335.wav
18304,p237,I never thought it would take this long.,./data/VCTK/raw/wav8/p237/p237_321.wav
18305,p237,It is a road of death.,./data/VCTK/raw/wav8/p237/p237_309.wav
18306,p237,They tried to give her advice.,./data/VCTK/raw/wav8/p237/p237_241.wav
18307,p237,We have spent the last couple of years with acting directors.,./data/VCTK/raw/wav8/p237/p237_255.wav
18308,p237,This is a question of Islam.,./data/VCTK/raw/wav8/p237/p237_282.wav
18309,p237,I intended to look for another club on loan.,./data/VCTK/raw/wav8/p237/p237_296.wav
18310,p237,That is a break with tradition.,./data/VCTK/raw/wav8/p237/p237_043.wav
18311,p237,I was inspired by two things.,./data/VCTK/raw/wav8/p237/p237_057.wav
18312,p237,It may well have been.,./data/VCTK/raw/wav8/p237/p237_080.wav
18313,p237,I have every confidence in Raymond Robertson as chairman of the party.,./data/VCTK/raw/wav8/p237/p237_094.wav
18314,p237,Downing Street will make the second appointment in the Scotland Office today.,./data/VCTK/raw/wav8/p237/p237_090.wav
18315,p237,"Otherwise, it will cost a lot of money.",./data/VCTK/raw/wav8/p237/p237_084.wav
18316,p237,She looked so young.,./data/VCTK/raw/wav8/p237/p237_053.wav
18317,p237,It is urgent.,./data/VCTK/raw/wav8/p237/p237_047.wav
18318,p237,They seem to get away with it.,./data/VCTK/raw/wav8/p237/p237_292.wav
18319,p237,"Frankly, we should all have such problems.",./data/VCTK/raw/wav8/p237/p237_286.wav
18320,p237,"It's a lovely, lovely film.",./data/VCTK/raw/wav8/p237/p237_251.wav
18321,p237,"Of course, that is not the whole story.",./data/VCTK/raw/wav8/p237/p237_245.wav
18322,p237,"It is a crisis of human rights, a crisis of leadership.",./data/VCTK/raw/wav8/p237/p237_279.wav
18323,p237,We are very strongly behind the bid.,./data/VCTK/raw/wav8/p237/p237_325.wav
18324,p237,"Inside, the atmosphere was quiet.",./data/VCTK/raw/wav8/p237/p237_331.wav
18325,p237,I'm so angry.,./data/VCTK/raw/wav8/p237/p237_127.wav
18326,p237,Who will attend?,./data/VCTK/raw/wav8/p237/p237_133.wav
18327,p237,"Offered the gold medal, he declined.",./data/VCTK/raw/wav8/p237/p237_132.wav
18328,p237,I thought it was a fantastic game.,./data/VCTK/raw/wav8/p237/p237_126.wav
18329,p237,We want to play at the worlds.,./data/VCTK/raw/wav8/p237/p237_318.wav
18330,p237,"Last night, he pledged to clear his name.",./data/VCTK/raw/wav8/p237/p237_330.wav
18331,p237,The warning is timely.,./data/VCTK/raw/wav8/p237/p237_278.wav
18332,p237,We are in the hat.,./data/VCTK/raw/wav8/p237/p237_244.wav
18333,p237,It's quite a line-up !,./data/VCTK/raw/wav8/p237/p237_250.wav
18334,p237,We're in shock.,./data/VCTK/raw/wav8/p237/p237_287.wav
18335,p237,People have no choice.,./data/VCTK/raw/wav8/p237/p237_293.wav
18336,p237,There will be no shortage of quality applicants.,./data/VCTK/raw/wav8/p237/p237_046.wav
18337,p237,The whole of southern Africa is in the grip of Aids.,./data/VCTK/raw/wav8/p237/p237_052.wav
18338,p237,Someone who cares,./data/VCTK/raw/wav8/p237/p237_085.wav
18339,p237,Today I couldn't run on it.,./data/VCTK/raw/wav8/p237/p237_091.wav
18340,p237,"Others were in hiding, in fear of their lives.",./data/VCTK/raw/wav8/p237/p237_087.wav
18341,p237,We must look forward.,./data/VCTK/raw/wav8/p237/p237_093.wav
18342,p237,It's the only thing.,./data/VCTK/raw/wav8/p237/p237_044.wav
18343,p237,It is bizarre.,./data/VCTK/raw/wav8/p237/p237_050.wav
18344,p237,It is a terrible place.,./data/VCTK/raw/wav8/p237/p237_078.wav
18345,p237,Immediate action must be taken.,./data/VCTK/raw/wav8/p237/p237_285.wav
18346,p237,"However, he will have his work cut out defending his title.",./data/VCTK/raw/wav8/p237/p237_291.wav
18347,p237,They should come forward.,./data/VCTK/raw/wav8/p237/p237_246.wav
18348,p237,"It would still have been a good film, but very different.",./data/VCTK/raw/wav8/p237/p237_252.wav
18349,p237,It was no secret that I wanted to sign him.,./data/VCTK/raw/wav8/p237/p237_332.wav
18350,p237,"In the old days, it was easy.",./data/VCTK/raw/wav8/p237/p237_326.wav
18351,p237,It's terrible that he has died the same way.,./data/VCTK/raw/wav8/p237/p237_130.wav
18352,p237,I felt very strongly that England should have it.,./data/VCTK/raw/wav8/p237/p237_124.wav
18353,p237,"On this showing, they should stick with the lads.",./data/VCTK/raw/wav8/p237/p237_118.wav
18354,p237,Until the weekend he was minister for social justice.,./data/VCTK/raw/wav8/p237/p237_119.wav
18355,p237,But it took a lot of bottle.,./data/VCTK/raw/wav8/p237/p237_125.wav
18356,p237,Buckingham Palace said the appointment was a matter for the prince.,./data/VCTK/raw/wav8/p237/p237_131.wav
18357,p237,"The parents will have a great time, too.",./data/VCTK/raw/wav8/p237/p237_327.wav
18358,p237,He was then replaced by Ross.,./data/VCTK/raw/wav8/p237/p237_333.wav
18359,p237,We were extremely poor.,./data/VCTK/raw/wav8/p237/p237_253.wav
18360,p237,It is not the message alone.,./data/VCTK/raw/wav8/p237/p237_247.wav
18361,p237,He promised to lead from the front in the battle for entry.,./data/VCTK/raw/wav8/p237/p237_290.wav
18362,p237,Perhaps it's because I haven't finished the first two races.,./data/VCTK/raw/wav8/p237/p237_284.wav
18363,p237,Two Israeli cabinet ministers were in the building at the time.,./data/VCTK/raw/wav8/p237/p237_079.wav
18364,p237,That should do it.,./data/VCTK/raw/wav8/p237/p237_051.wav
18365,p237,It is so sad.,./data/VCTK/raw/wav8/p237/p237_045.wav
18366,p237,"However, it did not end that way.",./data/VCTK/raw/wav8/p237/p237_092.wav
18367,p237,It's never too late.,./data/VCTK/raw/wav8/p237/p237_086.wav
18368,p345,It will be all about the Olympics.,./data/VCTK/raw/wav8/p345/p345_229.wav
18369,p345,"At the time, he was a living legend.",./data/VCTK/raw/wav8/p345/p345_215.wav
18370,p345,It was too close to call.,./data/VCTK/raw/wav8/p345/p345_201.wav
18371,p345,Others have tried to explain the phenomenon physically.,./data/VCTK/raw/wav8/p345/p345_017.wav
18372,p345,"Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob.",./data/VCTK/raw/wav8/p345/p345_003.wav
18373,p345,IT takes the biscuit.,./data/VCTK/raw/wav8/p345/p345_163.wav
18374,p345,That will be the case.,./data/VCTK/raw/wav8/p345/p345_177.wav
18375,p345,Everything in the world was focused on London.,./data/VCTK/raw/wav8/p345/p345_188.wav
18376,p345,I saw one body.,./data/VCTK/raw/wav8/p345/p345_349.wav
18377,p345,We also enjoyed a lot of support.,./data/VCTK/raw/wav8/p345/p345_361.wav
18378,p345,"Suddenly, there was an audience.",./data/VCTK/raw/wav8/p345/p345_375.wav
18379,p345,This is bound to happen.,./data/VCTK/raw/wav8/p345/p345_374.wav
18380,p345,It is not simple.,./data/VCTK/raw/wav8/p345/p345_360.wav
18381,p345,I just know it's a lot.,./data/VCTK/raw/wav8/p345/p345_348.wav
