,speaker_id,text,path
26114,p306,He ended up a headmaster.,./data/VCTK/raw/wav8/p306/p306_211.wav
26115,p306,It's a logical consequence of the Formula.,./data/VCTK/raw/wav8/p306/p306_359.wav
26116,p306,Both of them have looked good.,./data/VCTK/raw/wav8/p306/p306_198.wav
26117,p306,It has been recorded twice.,./data/VCTK/raw/wav8/p306/p306_173.wav
26118,p306,Where are his symphonies and major concertos?,./data/VCTK/raw/wav8/p306/p306_167.wav
26119,p306,She says the royal family get on well.,./data/VCTK/raw/wav8/p306/p306_128.wav
26120,p306,My office is bare.,./data/VCTK/raw/wav8/p306/p306_100.wav
26121,p306,"It had not been a terribly inspiring end, either.",./data/VCTK/raw/wav8/p306/p306_302.wav
26122,p306,I've been thinking about it for a year.,./data/VCTK/raw/wav8/p306/p306_316.wav
26123,p306,The threat to rural areas is real.,./data/VCTK/raw/wav8/p306/p306_276.wav
26124,p306,They failed in their duty to Mr Logan.,./data/VCTK/raw/wav8/p306/p306_262.wav
26125,p306,The fund has three elements.,./data/VCTK/raw/wav8/p306/p306_289.wav
26126,p306,But all forms of the illness are treatable.,./data/VCTK/raw/wav8/p306/p306_048.wav
26127,p306,"What are you supposed to do, just walk away?",./data/VCTK/raw/wav8/p306/p306_074.wav
26128,p306,We welcome the decisions of Mr Byers.,./data/VCTK/raw/wav8/p306/p306_060.wav
26129,p306,It's all too short term.,./data/VCTK/raw/wav8/p306/p306_061.wav
26130,p306,"She opens tonight in Glasgow, at the King's Theatre.",./data/VCTK/raw/wav8/p306/p306_075.wav
26131,p306,It is also central to the unfolding drama.,./data/VCTK/raw/wav8/p306/p306_049.wav
26132,p306,"It puts the thought out, for other people to think about.",./data/VCTK/raw/wav8/p306/p306_288.wav
26133,p306,That means no more taxation by stealth.,./data/VCTK/raw/wav8/p306/p306_263.wav
26134,p306,Tourism continues to struggle.,./data/VCTK/raw/wav8/p306/p306_277.wav
26135,p306,I enjoy playing with both of them.,./data/VCTK/raw/wav8/p306/p306_317.wav
26136,p306,I'm wondering what you feel about the youngest.,./data/VCTK/raw/wav8/p306/p306_303.wav
26137,p306,There is no point in pushing it.,./data/VCTK/raw/wav8/p306/p306_115.wav
26138,p306,"Thereafter, he set his mind on becoming a doctor.",./data/VCTK/raw/wav8/p306/p306_101.wav
26139,p306,Does a firefighter have to be killed?,./data/VCTK/raw/wav8/p306/p306_129.wav
26140,p306,Yesterday Mr Hague dismissed the poll.,./data/VCTK/raw/wav8/p306/p306_117.wav
26141,p306,Housing is in very short supply.,./data/VCTK/raw/wav8/p306/p306_103.wav
26142,p306,Three bystanders were killed.,./data/VCTK/raw/wav8/p306/p306_329.wav
26143,p306,A great deal has been achieved.,./data/VCTK/raw/wav8/p306/p306_315.wav
26144,p306,He was then replaced by Ross.,./data/VCTK/raw/wav8/p306/p306_301.wav
26145,p306,"He claimed his insurance company contested the damages, not the restaurant.",./data/VCTK/raw/wav8/p306/p306_249.wav
26146,p306,"If it wasn't so pathetic, it would be funny.",./data/VCTK/raw/wav8/p306/p306_261.wav
26147,p306,She is a very lucky young lady.,./data/VCTK/raw/wav8/p306/p306_275.wav
26148,p306,"Meanwhile, the weather was causing widespread disruption.",./data/VCTK/raw/wav8/p306/p306_063.wav
26149,p306,You'd think there was a match on today.,./data/VCTK/raw/wav8/p306/p306_077.wav
26150,p306,They had to be cut from the wreckage.,./data/VCTK/raw/wav8/p306/p306_088.wav
26151,p306,"We defended well, but couldn't do much in attack.",./data/VCTK/raw/wav8/p306/p306_089.wav
26152,p306,Henman is taking nothing for granted.,./data/VCTK/raw/wav8/p306/p306_076.wav
26153,p306,"This, he told the committee, was not forthcoming.",./data/VCTK/raw/wav8/p306/p306_062.wav
26154,p306,"It does not move, which is amazing.",./data/VCTK/raw/wav8/p306/p306_274.wav
26155,p306,He must have something up his sleeve.,./data/VCTK/raw/wav8/p306/p306_260.wav
26156,p306,"However, BBC Scotland was not interested in his work.",./data/VCTK/raw/wav8/p306/p306_248.wav
26157,p306,We agreed to disagree.,./data/VCTK/raw/wav8/p306/p306_300.wav
26158,p306,It was just completely erased.,./data/VCTK/raw/wav8/p306/p306_314.wav
26159,p306,Maybe it helps us.,./data/VCTK/raw/wav8/p306/p306_328.wav
26160,p306,Where is the anthrax?,./data/VCTK/raw/wav8/p306/p306_102.wav
26161,p306,He was the deputy editor at the paper.,./data/VCTK/raw/wav8/p306/p306_116.wav
26162,p306,There is great relief at this point.,./data/VCTK/raw/wav8/p306/p306_112.wav
26163,p306,"We are so, so lucky, so many people have died.",./data/VCTK/raw/wav8/p306/p306_106.wav
26164,p306,There are no easy solutions to this problem.,./data/VCTK/raw/wav8/p306/p306_310.wav
26165,p306,"We've always had three options, and none of them perfect.",./data/VCTK/raw/wav8/p306/p306_304.wav
26166,p306,That decision was applauded by Williamson.,./data/VCTK/raw/wav8/p306/p306_338.wav
26167,p306,History may repeat itself with Billy Elliot.,./data/VCTK/raw/wav8/p306/p306_264.wav
26168,p306,The main thing is that they enjoy it.,./data/VCTK/raw/wav8/p306/p306_270.wav
26169,p306,Today's meeting was open and friendly.,./data/VCTK/raw/wav8/p306/p306_258.wav
26170,p306,He also does not get on with Christina.,./data/VCTK/raw/wav8/p306/p306_066.wav
26171,p306,"In the past few years, they have started to fight back.",./data/VCTK/raw/wav8/p306/p306_072.wav
26172,p306,"They are, therefore, not in favour of dispersal of sex offenders.",./data/VCTK/raw/wav8/p306/p306_099.wav
26173,p306,There are a huge number of arts.,./data/VCTK/raw/wav8/p306/p306_098.wav
26174,p306,The Prime Minister was very honest and sincere.,./data/VCTK/raw/wav8/p306/p306_073.wav
26175,p306,"If convicted, they face the death penalty.",./data/VCTK/raw/wav8/p306/p306_067.wav
26176,p306,It's the stop-gap before extinction.,./data/VCTK/raw/wav8/p306/p306_259.wav
26177,p306,Holland won by five wickets.,./data/VCTK/raw/wav8/p306/p306_265.wav
26178,p306,But their bodies were found at lunchtime yesterday.,./data/VCTK/raw/wav8/p306/p306_339.wav
26179,p306,People can get them if they want.,./data/VCTK/raw/wav8/p306/p306_305.wav
26180,p306,An aide was instructed to get a copy.,./data/VCTK/raw/wav8/p306/p306_311.wav
26181,p306,The culture is extremely widespread and vibrant.,./data/VCTK/raw/wav8/p306/p306_107.wav
26182,p306,Look at them after three days of rain.,./data/VCTK/raw/wav8/p306/p306_113.wav
26183,p306,People just came on their own.,./data/VCTK/raw/wav8/p306/p306_105.wav
26184,p306,I'm not a diva.,./data/VCTK/raw/wav8/p306/p306_111.wav
26185,p306,"From then on, Scott has never looked back.",./data/VCTK/raw/wav8/p306/p306_139.wav
26186,p306,They're currently managed by Ian Wilson.,./data/VCTK/raw/wav8/p306/p306_307.wav
26187,p306,Part of Johnny was found some days after.,./data/VCTK/raw/wav8/p306/p306_313.wav
26188,p306,The board has rejected her proposals.,./data/VCTK/raw/wav8/p306/p306_273.wav
26189,p306,"After day one back, he may be revising that opinion already.",./data/VCTK/raw/wav8/p306/p306_267.wav
26190,p306,My view has now completely changed.,./data/VCTK/raw/wav8/p306/p306_298.wav
26191,p306,"For me, the tour is wide open this year.",./data/VCTK/raw/wav8/p306/p306_071.wav
26192,p306,His rival's are spoken with elan.,./data/VCTK/raw/wav8/p306/p306_065.wav
26193,p306,He was taken ill in December last year.,./data/VCTK/raw/wav8/p306/p306_059.wav
26194,p306,"Mr Cook, a left-winger from Britain, would be ideally replaced.",./data/VCTK/raw/wav8/p306/p306_058.wav
26195,p306,Robin Williams is very subdued.,./data/VCTK/raw/wav8/p306/p306_064.wav
26196,p306,This is the way things should be handled.,./data/VCTK/raw/wav8/p306/p306_070.wav
26197,p306,They finished second and third.,./data/VCTK/raw/wav8/p306/p306_299.wav
26198,p306,His expulsion would not solve the problem.,./data/VCTK/raw/wav8/p306/p306_266.wav
26199,p306,We have to sort it out ourselves.,./data/VCTK/raw/wav8/p306/p306_272.wav
26200,p306,The Allies intend to maintain the average.,./data/VCTK/raw/wav8/p306/p306_312.wav
26201,p306,Their message was simple.,./data/VCTK/raw/wav8/p306/p306_306.wav
26202,p306,We were with him the whole time.,./data/VCTK/raw/wav8/p306/p306_138.wav
26203,p306,I am prepared to step down.,./data/VCTK/raw/wav8/p306/p306_110.wav
26204,p306,"After all, he is the King of Scotland.",./data/VCTK/raw/wav8/p306/p306_104.wav
27473,p274,It's never great to finish second.,./data/VCTK/raw/wav8/p274/p274_397.wav
27474,p274,It was like a weekly wage.,./data/VCTK/raw/wav8/p274/p274_383.wav
27475,p274,But the Foreign Secretary can cope.,./data/VCTK/raw/wav8/p274/p274_368.wav
27476,p274,The trial will open today.,./data/VCTK/raw/wav8/p274/p274_432.wav
27477,p274,The pain is still acute.,./data/VCTK/raw/wav8/p274/p274_354.wav
27478,p274,This is a historic occasion.,./data/VCTK/raw/wav8/p274/p274_340.wav
27479,p274,Being captain of this club is fantastic.,./data/VCTK/raw/wav8/p274/p274_426.wav
27480,p274,It's very difficult to find a buyer.,./data/VCTK/raw/wav8/p274/p274_195.wav
27481,p274,Is it in the right place?,./data/VCTK/raw/wav8/p274/p274_181.wav
27482,p274,Donald Dewar was passionate about his politics.,./data/VCTK/raw/wav8/p274/p274_156.wav
27483,p274,The referee faces a massive job.,./data/VCTK/raw/wav8/p274/p274_142.wav
27484,p274,The actual primary rainbow observed is said to be the effect of super-imposition of a number of bows.,./data/VCTK/raw/wav8/p274/p274_022.wav
27485,p274,The boy is no longer with us.,./data/VCTK/raw/wav8/p274/p274_036.wav
27486,p274,Which isn't a bad idea.,./data/VCTK/raw/wav8/p274/p274_208.wav
27487,p274,The Prime Minister has a huge regard for Mo.,./data/VCTK/raw/wav8/p274/p274_220.wav
27488,p274,"It depends on Labour, not on us.",./data/VCTK/raw/wav8/p274/p274_234.wav
27489,p274,Paterson can afford to be generous.,./data/VCTK/raw/wav8/p274/p274_235.wav
27490,p274,The red card was okay.,./data/VCTK/raw/wav8/p274/p274_221.wav
27491,p274,We have an election in eight days.,./data/VCTK/raw/wav8/p274/p274_209.wav
27492,p274,They said she was stable.,./data/VCTK/raw/wav8/p274/p274_037.wav
27493,p274,"If the red of the second bow falls upon the green of the first, the result is to give a bow with an abnormally wide yellow band, since red and green light when mixed form yellow.",./data/VCTK/raw/wav8/p274/p274_023.wav
27494,p274,"Drugs are used a lot at the fishing, not just cannabis.",./data/VCTK/raw/wav8/p274/p274_143.wav
27495,p274,They should stop the bombing.,./data/VCTK/raw/wav8/p274/p274_157.wav
27496,p274,Do I think about them often?,./data/VCTK/raw/wav8/p274/p274_180.wav
27497,p274,Treasury spokesman Malcolm Bruce is also considered a potential contender.,./data/VCTK/raw/wav8/p274/p274_194.wav
27498,p274,Writing has diminished in value.,./data/VCTK/raw/wav8/p274/p274_341.wav
27499,p274,Such an attack is bizarre.,./data/VCTK/raw/wav8/p274/p274_427.wav
27500,p274,There is another important factor.,./data/VCTK/raw/wav8/p274/p274_433.wav
27501,p274,Shoppers were attracted by the heavy discounting on selected items.,./data/VCTK/raw/wav8/p274/p274_355.wav
27502,p274,I got a yellow card.,./data/VCTK/raw/wav8/p274/p274_369.wav
27503,p274,Both of those promises have already been honoured.,./data/VCTK/raw/wav8/p274/p274_382.wav
27504,p274,There was a substantial explosion.,./data/VCTK/raw/wav8/p274/p274_396.wav
27505,p274,"Here, too, the Post Office has missed the boat.",./data/VCTK/raw/wav8/p274/p274_380.wav
27506,p274,The board meetings will be held in Edinburgh.,./data/VCTK/raw/wav8/p274/p274_394.wav
27507,p274,The second goal was superb.,./data/VCTK/raw/wav8/p274/p274_419.wav
27508,p274,The projections are very positive for South Africa.,./data/VCTK/raw/wav8/p274/p274_425.wav
27509,p274,After some discussion they did.,./data/VCTK/raw/wav8/p274/p274_343.wav
27510,p274,This might seem like an outrageous assertion.,./data/VCTK/raw/wav8/p274/p274_357.wav
27511,p274,A police spokeswoman said last night that the case was closed.,./data/VCTK/raw/wav8/p274/p274_431.wav
27512,p274,Did he trip?,./data/VCTK/raw/wav8/p274/p274_182.wav
27513,p274,Neither side would reveal the details of the offer.,./data/VCTK/raw/wav8/p274/p274_196.wav
27514,p274,You have got to get people from all sorts of different directions.,./data/VCTK/raw/wav8/p274/p274_169.wav
27515,p274,But she was very human.,./data/VCTK/raw/wav8/p274/p274_141.wav
27516,p274,The danger is always there.,./data/VCTK/raw/wav8/p274/p274_155.wav
27517,p274,"There is , according to legend, a boiling pot of gold at one end.",./data/VCTK/raw/wav8/p274/p274_009.wav
27518,p274,This represents a tough game for us.,./data/VCTK/raw/wav8/p274/p274_035.wav
27519,p274,"The difference in the rainbow depends considerably upon the size of the drops, and the width of the colored band increases as the size of the drops increases.",./data/VCTK/raw/wav8/p274/p274_021.wav
27520,p274,The amount of alcohol as a whole was very high.,./data/VCTK/raw/wav8/p274/p274_237.wav
27521,p274,Laura is an investment banker.,./data/VCTK/raw/wav8/p274/p274_223.wav
27522,p274,It was a miserable afternoon in Fife.,./data/VCTK/raw/wav8/p274/p274_222.wav
27523,p274,Wilson will tell the truth.,./data/VCTK/raw/wav8/p274/p274_236.wav
27524,p274,Many complicated ideas about the rainbow have been formed.,./data/VCTK/raw/wav8/p274/p274_020.wav
27525,p274,Several investments have already been made.,./data/VCTK/raw/wav8/p274/p274_034.wav
27526,p274,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",./data/VCTK/raw/wav8/p274/p274_008.wav
27527,p274,The abuse of elderly people was appalling.,./data/VCTK/raw/wav8/p274/p274_154.wav
27528,p274,The BBC was a disgrace.,./data/VCTK/raw/wav8/p274/p274_140.wav
27529,p274,It's not good at all.,./data/VCTK/raw/wav8/p274/p274_168.wav
27530,p274,But he admitted he could not speak for the new owner.,./data/VCTK/raw/wav8/p274/p274_197.wav
27531,p274,They bought the property four years ago.,./data/VCTK/raw/wav8/p274/p274_183.wav
27532,p274,It's wonderful to have won.,./data/VCTK/raw/wav8/p274/p274_356.wav
27533,p274,The need for any new UN resolutions will be put on hold.,./data/VCTK/raw/wav8/p274/p274_430.wav
27534,p274,Not that Scotland can claim the moral high ground.,./data/VCTK/raw/wav8/p274/p274_424.wav
27535,p274,That's the way it goes.,./data/VCTK/raw/wav8/p274/p274_342.wav
27536,p274,George is on a two-day visit to Scotland.,./data/VCTK/raw/wav8/p274/p274_418.wav
27537,p274,This hasn't happened in a vacuum.,./data/VCTK/raw/wav8/p274/p274_381.wav
27538,p274,It will be completed within a year.,./data/VCTK/raw/wav8/p274/p274_385.wav
27539,p274,It runs until the beginning of June.,./data/VCTK/raw/wav8/p274/p274_391.wav
27540,p274,Plans to celebrate the Queen's Golden Jubilee will proceed.,./data/VCTK/raw/wav8/p274/p274_346.wav
27541,p274,"Hopefully, the answer is in the positive.",./data/VCTK/raw/wav8/p274/p274_420.wav
27542,p274,This is a limited market.,./data/VCTK/raw/wav8/p274/p274_434.wav
27543,p274,It was tough to contain the excitement.,./data/VCTK/raw/wav8/p274/p274_352.wav
27544,p274,I was happy to be recognised by Mike Tyson.,./data/VCTK/raw/wav8/p274/p274_408.wav
27545,p274,It could be done by experts and lawyers.,./data/VCTK/raw/wav8/p274/p274_187.wav
27546,p274,We represent a wide range of society.,./data/VCTK/raw/wav8/p274/p274_193.wav
27547,p274,There is no mandate for a regime change.,./data/VCTK/raw/wav8/p274/p274_144.wav
27548,p274,The point is raised again that evening at the Assembly Rooms.,./data/VCTK/raw/wav8/p274/p274_150.wav
27549,p274,was everything done to save people?,./data/VCTK/raw/wav8/p274/p274_178.wav
27550,p274,"Nonetheless, the overall picture is healthy.",./data/VCTK/raw/wav8/p274/p274_030.wav
27551,p274,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",./data/VCTK/raw/wav8/p274/p274_024.wav
27552,p274,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,./data/VCTK/raw/wav8/p274/p274_018.wav
27553,p274,"They included certain insurance policies, and his share of the house.",./data/VCTK/raw/wav8/p274/p274_232.wav
27554,p274,William Hague delighted his party.,./data/VCTK/raw/wav8/p274/p274_226.wav
27555,p274,We played them off the pitch.,./data/VCTK/raw/wav8/p274/p274_227.wav
27556,p274,He does not much like the Liberal Democrats.,./data/VCTK/raw/wav8/p274/p274_233.wav
27557,p274,"Since then physicists have found that it is not reflection, but refraction by the raindrops which causes the rainbows.",./data/VCTK/raw/wav8/p274/p274_019.wav
27558,p274,I can't play the game for them.,./data/VCTK/raw/wav8/p274/p274_025.wav
27559,p274,Mr Darling yesterday dismissed the criticism.,./data/VCTK/raw/wav8/p274/p274_031.wav
27560,p274,What was the matter for concern?,./data/VCTK/raw/wav8/p274/p274_179.wav
27561,p274,"It is ambitious, but it can be achieved.",./data/VCTK/raw/wav8/p274/p274_151.wav
